questions,answers
"Haha, thôi đi ăn nè, tao vừa được mẹ gửi tiền lên, đi ăn đi tao bao.","Oke, thay đồ đi liền. Hehe."
"Hôm nay chán quá, mày có muốn đi đâu không Dương?","Tao đang làm bài tập trên trường, chưa xong nữa."
Vậy khoảng khi nào mày làm xong vậy?,"Để tao coi đã, chắc tầm 8 giờ tối nay."
"Uhm, vậy đi, tao chờ. Tối nay 8 giờ tao đón ở nhà mày nha.",Oke.
"Uhm, vậy đi, tao chờ. Tối nay 8 giờ tao đón ở nhà mày nha.",Ừa.
"Mày xuống đi, tao tới rồi nè.","Đợi tí, tao đang đi thang máy xuống."
"Lẹ chân lên, chậm chân thế. Dcm.","Từ từ, hối quá, tới rồi nè."
"Giờ đi qua Quận 1 phố đi bộ trước, rồi sau đó ghé qua Quận 4 ăn đồ chiên, mày thấy được không?","Ừa, mà có quán đồ chiên gì ngon ở Quận 4 vậy?"
"Ừa, chờ xíu đã, để tao coi lại có cái quán này ngon lắm.",Mày coi trên reviu.vn hay tiktok vậy?
Tao lưu video của mấy reviewer trên titkok.,"Uhm, vậy cũng được."
"Hi Dương, lâu rồi không gặp, dạo này mày ổn đấy chứ?","Haha, cũng 2 năm rồi nhỉ. Tao vẫn khoẻ."
Tao đang học Thương mại điện tử ở Đại học kinh tế.,"Wow, giỏi vậy. Thế mày học về làm web hay phương thức tiếp cận khách hàng và tìm hiểu nhu cầu người sử dụng à?"
Còn mày nghe nói học ở trường Đại học Tôn Đức Thắng hả?,"Đúng rồi, tao học Công nghệ thông tin. Mà học dốt lắm. Dcm giờ chưa ra trường nè."
"Haha, bố mày cũng vậy thôi. 🤣",Mày định làm trùm trường à. Góp gạch xây trường à?
"Haha, cũng cố lắm rồi.",Mà giờ mày dự định làm ở đâu chưa?
"À, tao dự định làm cho bên Vinamilk, đang thực tập bên đó. Chắc sau này cũng làm ở đấy luôn.","Ừa, chúc may mắn nhé."
"Hi Dương, hôm nay chơi Liên minh không?","Vào solo Yasuo à, mày giỏi thì vô đây!"
"Hhaha, giỏi lắm con trai, vô đây bố chấp.","Ây, tức quá, chơi game thắp nhan à."
Thôi giờ đánh xếp hạng đi,"Ừa, vào gánh tao nhé, mày Malphite tao Yasuo. Oke chưa?"
Có chơi thể thao không Minh?,Có
Mày chơi môn gì nhỉ,"Tao chơi bóng đá, bóng rổ, cầu lông."
Vậy chứ mày giỏi nhất môn gì,Bóng đá
Mày chơi vị trí nào,Thủ môn
Vậy hôm nào tao với mày lập team đá giao lưu đi,Được thôi
"Chào Thức, lâu quá không gặp, _x001d_bạn khỏe không?","Mình khỏe, còn bạn thì sao?"
"Mình cũng khỏe, Sáng mai bạn có thời gian rảnh không?","Ừ, sáng mai mình rảnh."
Sáng mai mình đi xem phim nha?,Được đó. Phim bắt đầu lúc mấy giờ vậy?
Khoảng 10 giờ.,Bạn qua chở mình đi được không?
Tạm biệt,Tạm biệt
Vậy cậu nghĩ sao về một chuyến picnic trong ngày vào hôm đó cùng mình và những người bạn thời sinh viên?,"Ohhh, đúng là một ý kiến không tệ!! Mà cậu đã chọn được nơi để đi chưa?"
"Haha, mình chưa chọn được địa điểm nữa","Haha, vậy cậu nghĩ sau về một chuyến đi biển ở Vũng Tàu? Những ngày hè này mình thấy đi biển khá là hợp lý và chi phí cũng không phải là vấn đề."
Ok được đấy! Vậy để mình liên hệ với những người khác để thông báo nhé,Mình cũng sẽ liên hệ với họ cùng cậu nhé.
Phim này dở quá ha ông,"đúng rồi đó, diễn viên vừa xấu, diễn vừa tệ mà nội dung không rõ ràng"
Tốn tiền mua 2 vé phim mà không đáng giá tý nào,"Phải rồi, nếu được mua lại tui sẽ chọn phim khác"
"Đúng rồi ông, tui thấy phim kia được đánh giá cao lắm","Được rồi, khi nào rảnh, tui với ông sẽ đi xem phim đó"
Ê bạn hình như có dr.strange 2 rồi kìa,Ngày nào chiếu vậy bro?
chiếu sớm ngày 4/5 nhé,Hôm đó tôi đang ở quê chưa lên coi được
thế thì ngày 7/5 đi coi được không?,Ôi tuyệt vời luôn bạn ơi
Thế tao đặt vé lúc 19h nha đi được không?,Được bạn. Đặt ghế hàng G H gì đó nha
Ok 18h t qua đón mày đi ăn,Ok bro
"alo, sáng sớm ăn uống gì chưa?",Chưa bạn
Đi ăn không? Tao tìm được quán ngon lắm,Tao đang bận
Tao khao kèo này,Đang bận đồ bro
Mày thích ăn bún hay cơm,Món có nước là Ok hết
tao đang qua nhà mày chuẩn bị xuống đi,Ok. Tao đang chờ ở cổng
Bạn có hay nghe nhạc không?,Có chứ bạn. Mình thích nghe nhạc pop
Mình cũng vậy. Nhưng mình chỉ nghe nhạc nước ngoài thôi,Ồ vậy hay nghe nhạc của nước nào?
Mình chỉ nghe nhạc Trung là chủ yếu,"Nhạc Trung nghe hay thật, mình cũng hay nghe lắm"
Mà mình chỉ nghe nhạc phim thôi chứ cũng không nghe hay thần tượng ai hết,Bạn với mình giống nhau ghê
Hay là bữa nào tụi mình cùng nghe nhạc đi,Đồng ý 2 tay luôn
Cuối tuần này đi đá banh không bạn?,"Ok, cho nhau cái hẹn nào bạn"
Sáng 7h gặp nhau rồi đi chung ra sân nha,Ok mà có những ai đi nữa vậy?
"À có mình, bạn, Minh, Cường, Hải với vài người nữa",Có gì thì tụi mình rủ thêm càng đông càng vui
Đá tới trưa ăn cơm xong mình đá tiếp không bạn,"Thôi bạn, chiều mình phải đi học võ Taekwondo nữa"
"Ồ vậy thôi, khi nào rảnh thì hẹn tiếp","Ok bạn, ngày mai gặp"
Lâu rồi tụi mình không đi đâu du lịch nhỉ,Uh cũng 2 năm kể từ khi đi Đà Lạt rồi
Hay cuối năm nay mình chơi lớn đi du lịch nước ngoài đi,Đi Thái Lan được không hay đi Hàn Quốc
Đi Hàn đi biết đâu mình gặp được idol thì sao,"Bạn mê idol thế, còn mình chỉ muốn đi chơi rồi ăn uống các thứ thôi"
"Ok vậy mình đi Hàn nha, qua đó cũng nhiều đồ ăn ngon lắm","Ok luôn, nhắc tới đồ ăn là chảy dải rồi"
Sở thích của bạn là gì?,Tôi thích nhất là đọc sách và nghe nhạc.
"Tôi cũng rất thích đọc sách, thể loại tôi thích nhất là đọc sách.","Tôi cũng thích tiểu thuyết, tôi đã từng có một bộ sưu tập tiểu thuyết nữa đấy."
Thật là ngạc nhiên!,Điều đó là thật đấy.
Tiểu thuyết tôi thích nhất là Harry Potter. Bạn biết nó chứ?,"Tất nhiên rồi, tôi đã đọc nó ít nhất là 2 lần."
"Tuyệt vời, có vẻ như tôi và bạn có cùng sở thích.",Tôi với bạn hợp nhau ghê.
Hi bạn,hi
Ai vậy?,Tui học chung môn nhập môn ngôn ngữ tự nhiên với ông nè.
Ông có nhóm chưa cho tui vô với,À nhớ rồi
Vậy mình gộp lại chung 1 nhóm nha,Ok luôn bạn ơi
"Ê, mấy nay đi đâu đấy",Có đi đâu đâu trời
Thì không thấy ghé đây chơi,Đang bị covid
Ai dám đi đâu được bạn ơi,Ủa vậy hạ?
Uống thuốc chưa?,"Có ho, có sốt"
Mệt lắm bạn ơi,Thôi lo uống thuốc đi bạn.
Mà bạn uống thuốc gì chưa?,"Mẹ tui mua rồi, uống được qua nay"
Vài hôm là bớt thôi mà,Ok bạn hiền
"Thôi nằm chút nha, đau đầu quá",OK
Bye,Bye
Hello em,Ai vậy ạ?
Em tên Vân phải không,"Yes, anh là bạn chú rể phải không"
Chuẩn luôn em ơi,Anh nt em có dụ gì không
Nghe cô dâu nói em còn FA,"Hehe, lâu quá mới có người khen"
"Hông em ơi, anh làm gì đã có bạn gái",Anh vui tính nhể
Ê lễ này đi chơi đâu cho vui không,Đi Đà Lạt đi
Có mà ra hồ nằm đất,Nói nghe chán đời thế
Đi đâu trăng thanh gió mát đi,Trăng thanh gió mát thì đi Đà Lạt chứ còn đâu
Hay đi Spa luôn cho nó máu,Thôi thôi đi biển Vũng Tàu thôi
Tiền không có mà vẽ cho to,Oke chốt
Ê,Sao sao?
"Có phim mới, có phim mới",Phim gì?
"Kị sỹ ánh trăng, phim Mavel đấy",Là phim của mavel thì chất lượng khỏi chê
Có nhà không?,Có
Đói quá bạn ơi,Ơi
Ăn gì ở đâu,Bò Né
"Chỗ cũ, giờ cũ",Oke bạn
Môn thể thao yêu thích của bạn là gì?,Tôi thích bóng rổ. Tôi xem các trận đấu trên TV mọi lúc.
Họ có thực sự tốt trong năm nay không?,Vâng họ chơi rất tót. Bạn có thích họ không?
Cũng có thể. Họ có một số cầu thủ thực sự giỏi.,Bạn đã xem trận đấu tối qua chưa?
Cậu thường làm gì vào những lúc rảnh rỗi?,Mình rất thích xem các bộ phim nước ngoài. Còn cậu thì sao?
Mình thích các hoạt động ngoài trời. Cậu có thích cắm trại không?,"Chỉ cắm trại qua 1 đêm thì không sao, mình không thể cắm trại qua nhiều hơn 1 đêm được!"
Cậu đã bao giờ cắm trại ở Đà Lạt chưa?,"Chưa, nhưng mình rất thích được cắm trại ở đó. Mình nghe nói đó là nơi rất tuyệt"
Nó rất lãng mạn. Mình va mọi người trong gia đình đều thích nơi này.,Cậu có bức ảnh về cảnh cắm trại ở đó không?
"Có chứ, cậu có muốn xem không?",Hay quá!
"Alo, Cậu có đang rảnh không ?",Sao vậy cậu ? Tớ đang xem phim.
"Tớ muốn rủ cậu đi ăn tối, cậu có rảnh không ?",Tớ rảnh nha
Cậu muốn ăn gì ?,Cậu muốn ăn thế nào ? Cậu muốn ăn bún đậu hay phở không ?
Cậu _x0008_thấy bún bò huế thế nào ?,"Ồ, cũng không tồi đấy. Đi thôi!"
Tớ qua đón cậu nhé!,"Ok, cảm ơn cậu!"
Tuần sau chúng ta đi du lịch không?,Cậu muốn đi đâu?
Cậu muốn  biển hay đi núi nhỉ ?,Đang mùa hè hay là đi biển nhỉ?
Mình đi Vũng Tàu chứ nhỉ?,"Cũng được đấy, tớ muốn ăn trứng lòng đào ở đó quá."
Sắm vài bộ outfit để chụp ảnh cậu nhỉ?,"Hay nha, đúng ý tớ đó."
"Quyết định vậy nha, hẹn gặp câu Thứ 2 tuần sau!","Ok, chào cậu."
"Tuần này có nhiều phim khá hot, cậu muốn đi xem không ?",Là một fan của Marvel thì không nên bỏ qua Doctor Stranger nha.
Chúng ta nên đặt vé trước để có chỗ ngồi ổn chứ nhỉ? Sợ hết ghế đẹp cậu ạ!,Đúng rồi đó cậu. Phim mà tớ rất mong chờ.
Cậu muốn ngồi hàng ghế nào? I hay J ? Vì chỉ còn 2 hàng đó có ghế đẹp thôi cậu ạ.,"Hàng J đi cậu, tớ thấy hàng đó ổn hơn ấy."
"Vậy tớ đặt suất 19:00 ngày 08/05, rạp vivo, hàng J16 J17 nhé? Cậu thấy sao?","Được nha cậu, cậu qua đón tớ được không?"
"Được nha, tầm 18h tớ qua nhé.",Cảm ơn cậu!
Dạo này cậu thế nào rồi?,"Tớ vẫn khỏe, nhưng mà deadline nhiều quá, cảm giác hơi stress. Còn cậu thì sao?"
"Tớ cũng ổn, nhưng dạo này tớ bắt đầu đi thực tập rồi nên vừa học vừa thực tập hơi mệt.","Wow, cậu giỏi thế. Được nhận đi thực tập sớm vậy thì phải cố gắng nha"
"Có giỏi gì đâu cậu ơi, tớ đậu được là do may mắn thôi, nên bây giờ phải tự học kiến thức mới rất nhiều","Cố lên cậu ơi, nào công ty có tuyển nửa thì nhắn tớ một tiến nhá, tớ cũng đang tìm chỗ thực tập"
Okie cậu. Cuối tuần này cậu có rảnh không? Đi ăn với tối với tớ,"Tớ rảnh, thế cậu muốn ăn ở đâu?"
"Chỗ cũ, bò lá lốt Tân Quy nha.","Okie cậu, hẹn cậu 6h nhá."
"Alo, Cậu có đang đi học không?",Tớ không. Tớ đang ở nhà thôi
Muốn đi mua sắm gì không ? tớ cũng đang rảnh.,"Cũng được, tớ cũng có vài món muốn mua."
Vậy tí mình đi Vincom Đồng Khởi nhé,Sao cậu không đi Crescent Mall cho gần
"À, tớ có thấy mấy hiệu quần áo bên này cũng xinh, nên sẵn mình đi 2 chỗ luôn",Thế tầm 2 tiếng sau tớ qua đó nhé
"Được, thế tí gặp lại cậu nha. Chào cậu.",Chào cậu.
bạn tên gì?,Mình tên Vinh?
còn bạn tên gì?,Hiếu
Bạn học ở đâu?,"Mình ở nhà, còn bạn?"
Quê bạn ở đâu,"Quê mình ở Hà Nội, còn bạn?"
"Ồ vậy à, mình được có 8. Có khi mình cũng học lại để nâng điểm cùng bạn","Nghe được á, mà bạn định đăng ký vào nhóm mấy?"
"À, mình tính đăng ký nhóm 6.","Thế chung nhóm với mình rồi, bạn có biết thầy tên gì không?"
Hình như thầy tên là Lê Anh Cường á bạn. Nghe nói thầy dễ lắm,"Ồ cảm ơn bạn, ông anh mình cũng bảo học thầy dễ thương lắm."
"Oke, vậy hẹn gặp bạn ở buổi học tới.","Ok bạn, hẹn gặp bạn trong buổi học tới."
"Ê Vinh, mai đi coi phim Doctor Strange mới ra của Marvel không?","Nghe được đó, mà Hiếu bao vé hả?"
"Ừa, mày rảnh thứ mấy?",Chắc tao rảnh được mỗi Chủ nhật tuần này. Mà mấy giờ phim chiếu vậy?
"Tao tính đi 6 giờ chiều. Mà có nhiều khung giờ lắm, rảnh tầm nào đi tầm đó.",Đi 4 giờ đi. Coi phim xong còn sớm rồi mình đi ăn đâu đó.
Xem xong đi ăn lẩu băng chuyền không?,"Lẩu băng chuyền à, nghe nhức nách đấy. Chốt luôn mày ơi."
Mày bao nhé?,"Được, tao sẽ bao mày một bữa thịnh soạn."
Vinh cho mình hỏi quê bạn ở đâu vậy?,"Chào bạn, trước tiên bạn là ai, hỏi quê quán mình làm gì?"
"Mình là Hiếu, mình muốn làm quen thôi","A, có phải Hiếu PC đấy không. Tao nè, Vinh Khuất quê Sơn La nè"
"Oke bạn, tôi đợi cái hẹn này lâu lắm rồi đấy","Được bạn, hẹn bạn vào một ngày không xa."
"Chào bạn, bạn có phiền nếu mình xin facebook được không ạ?","Chào bạn, được không vấn đề gì. Facebook của mình là VinhXinhGai"
Nãy mình thấy bạn hát trên sân khấu hay quá. Mình làm quen được không?,Ok bạn
Bạn đã tập luyện trong bao lâu để giọng hát hay như vậy?,Mình tập cũng gần 2 năm rồi
"Mình cũng thích được người khác hát cho mình nghe mặc dù mình hát không được hay cho lắm, bạn có thể hát cho mình nghe được không?","Do hôm nay mình mới đi hát về, nên mình đang hơi mệt, có lẽ để khi khác nha."
"Ê Vinh, lát nữa học xong đi ăn bánh giò không?","Hả, lại bánh giò à? Ăn cái khác đi"
"Hừm, vậy ăn bún đậu mắm tôm nha?",Nghe hợp lý đó. Đi liền
Ok không vấn đề. Mày có ăn được mắm tôm không đó?,"Có chứ, ăn bún đậu mà không ăn mắm tôm thì phí quá"
"Haha, tưởng mày sẽ ăn với nước tương cơ. Vậy 5 giờ tao đón mày trước cổng trường nhé","Ok luôn. À đi ăn xong đi uống trà sữa nhé, tao bao lại."
"Cái túi này đẹp quá nhỉ , Hiếu?","Ừ, tôi cũng thấy vậy. Bao nhiêu tiền đó?"
1 triệu. Ôi mắc quá.,Này có đôi giày này hợp với ông nè. Thử đi
Size này hơi chật với chân tôi rồi. Tiếc quá,"Không sao, còn nhiều đồ để lựa mà"
"Chào cậu, mình là Vy bạn cùng lớp môn Chính Trị hồi năm 4 với cậu nè.","À chào cậu, mình nhớ rồi. Mà cậu tìm mình có gì không?"
À cũng không có gì to tát. Mình chỉ muốn cảm ơn cậu đã giúp đỡ mình qua môn.,"À không có gì đâu bạn, mà còn có việc gì quan trọng khác nữa không?"
